image_filename,labels
mnist_cls_train/0/26608.png,0
mnist_cls_train/0/27209.png,0
mnist_cls_train/0/57120.png,0
mnist_cls_train/0/56239.png,0
mnist_cls_train/0/56908.png,0
mnist_cls_train/0/42084.png,0
mnist_cls_train/0/49065.png,0
mnist_cls_train/0/29559.png,0
mnist_cls_train/0/57356.png,0
mnist_cls_train/0/39531.png,0
mnist_cls_train/0/2493.png,0
mnist_cls_train/0/18715.png,0
mnist_cls_train/0/43941.png,0
mnist_cls_train/0/14158.png,0
mnist_cls_train/0/30382.png,0
mnist_cls_train/0/46917.png,0
mnist_cls_train/0/19565.png,0
mnist_cls_train/0/12360.png,0
mnist_cls_train/0/29039.png,0
mnist_cls_train/0/19258.png,0
mnist_cls_train/0/6928.png,0
mnist_cls_train/0/7648.png,0
mnist_cls_train/0/46273.png,0
mnist_cls_train/0/34538.png,0
mnist_cls_train/0/33723.png,0
mnist_cls_train/0/15779.png,0
mnist_cls_train/0/34471.png,0
mnist_cls_train/0/11361.png,0
mnist_cls_train/0/43965.png,0
mnist_cls_train/0/9003.png,0
mnist_cls_train/0/32461.png,0
mnist_cls_train/0/18284.png,0
mnist_cls_train/0/12351.png,0
mnist_cls_train/0/38746.png,0
mnist_cls_train/0/24245.png,0
mnist_cls_train/0/59786.png,0
mnist_cls_train/0/44445.png,0
mnist_cls_train/0/45115.png,0
mnist_cls_train/0/7062.png,0
mnist_cls_train/0/24024.png,0
mnist_cls_train/0/51777.png,0
mnist_cls_train/0/52609.png,0
mnist_cls_train/0/45035.png,0
mnist_cls_train/0/30929.png,0
mnist_cls_train/0/18650.png,0
mnist_cls_train/0/46166.png,0
mnist_cls_train/0/25395.png,0
mnist_cls_train/0/4123.png,0
mnist_cls_train/0/50643.png,0
mnist_cls_train/0/1956.png,0
mnist_cls_train/0/11052.png,0
mnist_cls_train/0/15198.png,0
mnist_cls_train/0/3888.png,0
mnist_cls_train/0/25839.png,0
mnist_cls_train/0/9296.png,0
mnist_cls_train/0/47791.png,0
mnist_cls_train/0/2058.png,0
mnist_cls_train/0/29074.png,0
mnist_cls_train/0/29478.png,0
mnist_cls_train/0/12869.png,0
mnist_cls_train/0/31581.png,0
mnist_cls_train/0/2403.png,0
mnist_cls_train/0/47241.png,0
mnist_cls_train/0/41819.png,0
mnist_cls_train/0/5698.png,0
mnist_cls_train/0/31895.png,0
mnist_cls_train/0/20049.png,0
mnist_cls_train/0/50407.png,0
mnist_cls_train/0/34662.png,0
mnist_cls_train/0/42324.png,0
mnist_cls_train/0/22013.png,0
mnist_cls_train/0/46292.png,0
mnist_cls_train/0/34244.png,0
mnist_cls_train/0/11577.png,0
mnist_cls_train/0/16501.png,0
mnist_cls_train/0/36019.png,0
mnist_cls_train/0/49086.png,0
mnist_cls_train/0/35853.png,0
mnist_cls_train/0/32899.png,0
mnist_cls_train/0/36667.png,0
mnist_cls_train/0/59337.png,0
mnist_cls_train/0/49952.png,0
mnist_cls_train/0/16987.png,0
mnist_cls_train/0/48929.png,0
mnist_cls_train/0/34283.png,0
mnist_cls_train/0/24265.png,0
mnist_cls_train/0/18881.png,0
mnist_cls_train/0/45942.png,0
mnist_cls_train/0/18599.png,0
mnist_cls_train/0/31310.png,0
mnist_cls_train/0/46797.png,0
mnist_cls_train/0/14959.png,0
mnist_cls_train/0/633.png,0
mnist_cls_train/0/34502.png,0
mnist_cls_train/0/48911.png,0
mnist_cls_train/0/6615.png,0
mnist_cls_train/0/42896.png,0
mnist_cls_train/0/47470.png,0
mnist_cls_train/0/58458.png,0
mnist_cls_train/0/19261.png,0
mnist_cls_train/0/40099.png,0
mnist_cls_train/0/42913.png,0
mnist_cls_train/0/54755.png,0
mnist_cls_train/0/58647.png,0
mnist_cls_train/0/17770.png,0
mnist_cls_train/0/49243.png,0
mnist_cls_train/0/57720.png,0
mnist_cls_train/0/46962.png,0
mnist_cls_train/0/32952.png,0
mnist_cls_train/0/33789.png,0
mnist_cls_train/0/39503.png,0
mnist_cls_train/0/8157.png,0
mnist_cls_train/0/54597.png,0
mnist_cls_train/0/1363.png,0
mnist_cls_train/0/49354.png,0
mnist_cls_train/0/57296.png,0
mnist_cls_train/0/49387.png,0
mnist_cls_train/0/15883.png,0
mnist_cls_train/0/8489.png,0
mnist_cls_train/0/47752.png,0
mnist_cls_train/0/33673.png,0
mnist_cls_train/0/14311.png,0
mnist_cls_train/0/50526.png,0
mnist_cls_train/0/41331.png,0
mnist_cls_train/0/18208.png,0
mnist_cls_train/0/38057.png,0
mnist_cls_train/0/38297.png,0
mnist_cls_train/0/5053.png,0
mnist_cls_train/0/4044.png,0
mnist_cls_train/0/51680.png,0
mnist_cls_train/0/38686.png,0
mnist_cls_train/0/53257.png,0
mnist_cls_train/0/20747.png,0
mnist_cls_train/0/28041.png,0
mnist_cls_train/0/4804.png,0
mnist_cls_train/0/39321.png,0
mnist_cls_train/0/23506.png,0
mnist_cls_train/0/13397.png,0
mnist_cls_train/0/52470.png,0
mnist_cls_train/0/41191.png,0
mnist_cls_train/0/48025.png,0
mnist_cls_train/0/11945.png,0
mnist_cls_train/0/37543.png,0
mnist_cls_train/0/25978.png,0
mnist_cls_train/0/33427.png,0
mnist_cls_train/0/3377.png,0
mnist_cls_train/0/48488.png,0
mnist_cls_train/0/36788.png,0
mnist_cls_train/0/50024.png,0
mnist_cls_train/0/27289.png,0
mnist_cls_train/1/19400.png,1
mnist_cls_train/1/24924.png,1
mnist_cls_train/1/23417.png,1
mnist_cls_train/1/16960.png,1
mnist_cls_train/1/45927.png,1
mnist_cls_train/1/17834.png,1
mnist_cls_train/1/47986.png,1
mnist_cls_train/1/9735.png,1
mnist_cls_train/1/37635.png,1
mnist_cls_train/1/42000.png,1
mnist_cls_train/1/17129.png,1
mnist_cls_train/1/23886.png,1
mnist_cls_train/1/30969.png,1
mnist_cls_train/1/32704.png,1
mnist_cls_train/1/5731.png,1
mnist_cls_train/1/58767.png,1
mnist_cls_train/1/40294.png,1
mnist_cls_train/1/35396.png,1
mnist_cls_train/1/56057.png,1
mnist_cls_train/1/5479.png,1
mnist_cls_train/1/12842.png,1
mnist_cls_train/1/21394.png,1
mnist_cls_train/1/20772.png,1
mnist_cls_train/1/2255.png,1
mnist_cls_train/1/49076.png,1
mnist_cls_train/1/29416.png,1
mnist_cls_train/1/28622.png,1
mnist_cls_train/1/1699.png,1
mnist_cls_train/1/33310.png,1
mnist_cls_train/1/26924.png,1
mnist_cls_train/1/38840.png,1
mnist_cls_train/1/38490.png,1
mnist_cls_train/1/29214.png,1
mnist_cls_train/1/4014.png,1
mnist_cls_train/1/20887.png,1
mnist_cls_train/1/48099.png,1
mnist_cls_train/1/50489.png,1
mnist_cls_train/1/43779.png,1
mnist_cls_train/1/10823.png,1
mnist_cls_train/1/23656.png,1
mnist_cls_train/1/43872.png,1
mnist_cls_train/1/51247.png,1
mnist_cls_train/1/41805.png,1
mnist_cls_train/1/15790.png,1
mnist_cls_train/1/5221.png,1
mnist_cls_train/1/35862.png,1
mnist_cls_train/1/31990.png,1
mnist_cls_train/1/38709.png,1
mnist_cls_train/1/40504.png,1
mnist_cls_train/1/22502.png,1
mnist_cls_train/1/54213.png,1
mnist_cls_train/1/48989.png,1
mnist_cls_train/1/41641.png,1
mnist_cls_train/1/29284.png,1
mnist_cls_train/1/47553.png,1
mnist_cls_train/1/36794.png,1
mnist_cls_train/1/44359.png,1
mnist_cls_train/1/36947.png,1
mnist_cls_train/1/1816.png,1
mnist_cls_train/1/30368.png,1
mnist_cls_train/1/46085.png,1
mnist_cls_train/1/22247.png,1
mnist_cls_train/1/59114.png,1
mnist_cls_train/1/24115.png,1
mnist_cls_train/1/24800.png,1
mnist_cls_train/1/9480.png,1
mnist_cls_train/1/19749.png,1
mnist_cls_train/1/37579.png,1
mnist_cls_train/1/1942.png,1
mnist_cls_train/1/42243.png,1
mnist_cls_train/1/21201.png,1
mnist_cls_train/1/7149.png,1
mnist_cls_train/1/53498.png,1
mnist_cls_train/1/22671.png,1
mnist_cls_train/1/20281.png,1
mnist_cls_train/1/49538.png,1
mnist_cls_train/1/38196.png,1
mnist_cls_train/1/51083.png,1
mnist_cls_train/1/21321.png,1
