image_filename,labels
mnist_cls_test/0/932.png,0
mnist_cls_test/0/9296.png,0
mnist_cls_test/0/6818.png,0
mnist_cls_test/0/7342.png,0
mnist_cls_test/0/4672.png,0
mnist_cls_test/0/2403.png,0
mnist_cls_test/0/6099.png,0
mnist_cls_test/0/7782.png,0
mnist_cls_test/0/1650.png,0
mnist_cls_test/0/2942.png,0
mnist_cls_test/0/8859.png,0
mnist_cls_test/0/9763.png,0
mnist_cls_test/0/5613.png,0
mnist_cls_test/0/1197.png,0
mnist_cls_test/0/8818.png,0
mnist_cls_test/0/4804.png,0
mnist_cls_test/0/9273.png,0
mnist_cls_test/0/5980.png,0
mnist_cls_test/0/3020.png,0
mnist_cls_test/0/3052.png,0
mnist_cls_test/0/9948.png,0
mnist_cls_test/0/1297.png,0
mnist_cls_test/0/6750.png,0
mnist_cls_test/0/5659.png,0
mnist_cls_test/0/9239.png,0
mnist_cls_test/0/6971.png,0
mnist_cls_test/0/2461.png,0
mnist_cls_test/0/7617.png,0
mnist_cls_test/0/1826.png,0
mnist_cls_test/0/1590.png,0
mnist_cls_test/0/7086.png,0
mnist_cls_test/0/1121.png,0
mnist_cls_test/0/5513.png,0
mnist_cls_test/0/6923.png,0
mnist_cls_test/0/1408.png,0
mnist_cls_test/0/1399.png,0
mnist_cls_test/0/2811.png,0
mnist_cls_test/0/3646.png,0
mnist_cls_test/0/9761.png,0
mnist_cls_test/0/7216.png,0
mnist_cls_test/0/608.png,0
mnist_cls_test/0/564.png,0
mnist_cls_test/0/9016.png,0
mnist_cls_test/0/750.png,0
mnist_cls_test/0/101.png,0
mnist_cls_test/0/9455.png,0
mnist_cls_test/0/6978.png,0
mnist_cls_test/0/3347.png,0
mnist_cls_test/0/8895.png,0
mnist_cls_test/0/644.png,0
mnist_cls_test/0/9930.png,0
mnist_cls_test/0/2333.png,0
mnist_cls_test/0/9647.png,0
mnist_cls_test/0/7566.png,0
mnist_cls_test/0/871.png,0
mnist_cls_test/0/5929.png,0
mnist_cls_test/0/5301.png,0
mnist_cls_test/0/215.png,0
mnist_cls_test/0/9070.png,0
mnist_cls_test/0/5035.png,0
mnist_cls_test/0/7221.png,0
mnist_cls_test/0/5865.png,0
mnist_cls_test/0/5987.png,0
mnist_cls_test/0/5043.png,0
mnist_cls_test/0/717.png,0
mnist_cls_test/0/2479.png,0
mnist_cls_test/0/8731.png,0
mnist_cls_test/0/7702.png,0
mnist_cls_test/0/9038.png,0
mnist_cls_test/0/6082.png,0
mnist_cls_test/0/246.png,0
mnist_cls_test/0/1898.png,0
mnist_cls_test/0/3895.png,0
mnist_cls_test/0/5006.png,0
mnist_cls_test/0/4241.png,0
